fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type_red,wine_type_white
0.4524918800835546,-0.481877363526725,1.1773335911031406,-0.4731311698180573,-0.8383186302314781,-0.147657932980986,-0.5175698723378347,-0.9367113943619769,-1.1742450780070368,-1.4454218022241645,0.6815537453280889,0.0,1.0
0.7611109687405617,-0.6041286038610375,1.1773335911031406,0.8051417249454783,-0.5167619726378248,1.2027657849287083,0.8223021060657886,0.1679265287862122,-1.2363051358757322,-1.376445565080241,0.09384530450864804,0.0,1.0
-1.5535321961869943,-0.023435212273053493,-0.8171975905783183,-0.7874605701697464,-0.6629240897258489,-0.7666021370229292,-0.746758500222665,-1.5660202717918579,0.7496167159225603,-0.3418020079213899,1.5211372322130032,0.0,1.0
-0.6276749302159714,-0.7263798441953498,1.6587721521986658,1.8948169794980003,-0.019810774538542058,-0.20392558789388993,0.7517825282550715,1.105195069639238,-1.4845453673505191,-0.893611905072777,-1.1655299258187233,0.0,1.0
-0.6276749302159714,-0.23737488285810038,-0.3357590294827936,-0.09593588939603047,0.0678864957142726,-0.20392558789388993,0.6107433726336375,-0.9099322931947582,0.004896021498202368,-0.27282577077746645,1.4371788835245105,0.0,1.0
-0.7819844745444754,2.5744036448310847,-2.123959399266171,-0.4731311698180573,-0.42906470238501004,-0.7103344821100253,0.06421664460058069,-1.4856829682901644,-0.11922409423919109,2.8311049006990876,2.696554113851882,0.0,1.0
-0.5505201580517198,-0.8486310845296622,-0.060651280285351133,-0.7036393967426293,-0.6629240897258489,0.07741268667062973,-0.37653071671640065,-1.7618424490772397,-1.6086654830879126,0.5548890749496147,1.2692621861475282,0.0,1.0
1.3783491460545774,-0.6041286038610375,1.2461105284025014,-0.8922370369536428,-0.22443773846177606,-0.26019324280679385,-0.1649719832842496,-0.9701852708210096,-0.05716403637049574,-1.3074693279363176,1.6050955809014942,0.0,1.0
0.22102756359079906,-0.8486310845296622,0.6271180927082554,-0.8922370369536428,-0.16597289162656628,-0.26019324280679385,0.25814548358005246,-1.1275124901784706,-0.1812841521078892,-0.06589705934569597,0.5136370479511052,0.0,1.0
0.8382657409048148,0.37388131881346176,0.4207872808101735,-0.9131923303104221,-0.5167619726378248,-0.8791374468487371,-0.7291286057699857,-0.43460324747644996,-1.1742450780070368,-0.6866831936410069,-1.081571577130232,0.0,1.0
0.7611109687405617,1.4130168616551166,-0.40453596678215437,-0.6826841033858501,0.12635134254948216,-0.147657932980986,-0.9054275502967782,0.402243663999478,0.5013764844477734,-0.6866831936410069,-0.3259464389338091,1.0,0.0
0.6068014244120585,-1.0320079450311308,-0.1982051548840726,-0.6407735166722915,-0.7798537833962684,1.2027657849287083,0.04658675014790143,-1.7601687552542769,-1.1742450780070368,-1.376445565080241,2.0248873243439514,0.0,1.0
1.0697300573975697,0.007127597810524631,0.2832334062114521,-0.8503264502400841,-0.3121350087145907,-1.1042080665003529,0.04658675014790143,0.28843248403875205,-0.30540426784528263,-0.4107782450653134,-0.9136548797532484,0.0,1.0
-0.9362940188729794,-0.481877363526725,-0.9547514651770398,0.32316997773955497,-0.019810774538542058,1.0902304751029004,1.3688288340988455,0.40559105164536635,-0.05716403637049574,-0.6866831936410069,-1.2494882745072144,0.0,1.0
0.2981823357550507,-0.23737488285810038,0.35201034351081284,-0.8084158635265257,0.9156267748248132,-0.20392558789388993,1.0691206284032981,-0.10655925817786302,-0.8018847307948564,-0.20384953363354294,-0.5778214849992824,0.0,1.0
0.2981823357550507,-0.05399802235663162,0.21445646891209139,0.17648292424210002,-0.5752268194730344,-1.0479404115874489,0.1699960113166562,-0.7693420120668136,-0.367464325713978,-0.9625881422167005,1.2692621861475282,0.0,1.0
-0.7819844745444754,-0.05399802235663162,-0.3357590294827936,-0.11689118275280967,-0.5752268194730344,-0.03512262315517813,0.31103516693809025,-0.6689203826896786,-0.11922409423919109,-0.7556594307849305,-0.07407139286833421,0.0,1.0
-0.1647462972304604,-0.6041286038610375,0.00812565701400959,-0.8712817435968635,-0.5459943960554297,0.4712862710609572,0.11710632795861844,-0.9032375179029443,-0.30540426784528263,-0.7556594307849305,0.5975953966395963,0.0,1.0
2.998599361503867,0.31275569864630554,1.5212182775999443,-0.5779076366019537,1.1494861621656525,-0.5415315173713136,-0.27075135000032513,1.8081464752789982,-0.5536444993200695,-0.13487329648961946,-0.8296965310647573,1.0,0.0
0.37533710791930297,-0.2985005030252566,-0.1982051548840726,-0.13784647610958906,0.12635134254948216,-0.20392558789388993,0.6988928448970338,0.3419906863732266,1.6805175839530127,0.4169366006617677,-0.15802974155682534,0.0,1.0
-0.7819844745444754,1.4130168616551166,-1.504966963571925,-0.7036393967426293,-0.22443773846177606,-1.4980816508906802,-1.8574418507414578,-0.07308538171883036,1.3702172946095277,1.5895326321084662,0.26176200188563176,1.0,0.0
-0.010436752901956477,3.032845796084756,-2.1927363365655315,-0.7245946900994086,3.224988224815598,-1.4980816508906802,-1.8574418507414578,0.4624966416257293,1.0599170052660454,-0.06589705934569597,-0.4099047876223002,1.0,0.0
-0.010436752901956477,0.12937883814483678,0.971002779205059,-0.7036393967426293,0.5356052703959502,-0.37272855263260174,-1.2756553338030425,0.21478995582887278,1.1219770631347408,2.210318766403777,0.42967869926261404,1.0,0.0
2.0727420955328446,0.9851375204850236,-0.5420898413808758,-0.6617288100290708,1.383345549506491,-1.3855463410648725,-1.8045521673834202,1.0382473167211728,0.7496167159225603,-0.06589705934569597,-0.4099047876223002,1.0,0.0
-1.244913107529987,1.9631474431595228,-2.1927363365655315,-0.6826841033858501,0.9156267748248132,-1.5543493058035842,-1.8574418507414578,-0.30740251693209614,3.045838857064338,0.6928415492374617,1.9409289756554602,1.0,0.0
-0.7048297023802238,1.5963937221565854,0.8334489046063375,1.1613817120107257,-0.16597289162656628,1.0902304751029004,2.2679534511854875,0.8374040579669396,-0.1812841521078892,0.2789841263739207,-0.9976132284417396,0.0,1.0
-0.8591392467087277,-0.6041286038610375,-0.3357590294827936,1.2661581787946221,-0.16597289162656628,1.1464981300158044,0.293405272485411,0.020641472366453646,0.004896021498202368,-1.1005406165045475,0.26176200188563176,0.0,1.0
-0.010436752901956477,-1.3681988559504898,-0.12942821758471185,0.2812593910259964,0.009421648879062829,-0.26019324280679385,-0.2002317721896081,0.23487428170427752,1.3702172946095277,-0.893611905072777,-0.7457381823762662,0.0,1.0
-0.5505201580517198,-0.4207517433595688,-0.885974527877679,0.2393488043124378,-0.3121350087145907,3.791077910922289,1.0338608394979396,-0.3542659439747567,-0.367464325713978,-1.3074693279363176,-0.3259464389338091,0.0,1.0
0.2981823357550507,2.4521524044967724,-2.1927363365655315,-0.745549983456188,1.2956482792536768,-1.3855463410648725,-1.8398119562887787,0.17127391643213777,0.8737368316599537,0.4169366006617677,0.42967869926261404,1.0,0.0
-0.241901069394712,-0.2985005030252566,-0.6108667786802363,0.6584546714480232,0.009421648879062829,1.427836404580324,1.7390566176051097,0.6700346756717763,-0.30540426784528263,-0.6177069564970835,-1.4174049718841968,0.0,1.0
-0.6276749302159714,-0.6041286038610375,-0.679643715979597,-0.829371156883305,-0.5167619726378248,0.4150186161480533,0.716522739349713,-0.43460324747644996,1.1840371210034388,0.1410316520860745,-0.4938631363107913,0.0,1.0
1.3011943738903258,1.718644962490898,-0.9547514651770398,-0.34739940967738175,3.5173124589916456,1.2027657849287083,0.504964005917562,1.3060383283934711,-0.367464325713978,2.4172474778355473,-1.081571577130232,1.0,0.0
-0.47336538588746824,-0.481877363526725,-0.7484206532789578,-0.5359970498883951,-0.867551053649083,0.9776951652770927,0.1699960113166562,-1.274797546598229,0.004896021498202368,-1.031564379360624,0.6815537453280889,0.0,1.0
-0.3962106137232159,-0.6652542240281936,-0.060651280285351133,-0.7036393967426293,-0.2829025852969858,-0.03512262315517813,-0.3589008222637214,-0.7023942591487112,0.687556658053865,0.7618177863813851,0.17780365319713917,0.0,1.0
-0.010436752901956477,1.4741424818222728,1.5212182775999443,-0.7036393967426293,1.7049022071001447,-1.5543493058035842,-1.8927016396468164,0.8340566703210512,0.687556658053865,0.2789841263739207,-0.15802974155682534,1.0,0.0
0.6068014244120585,2.2993383540788814,-0.679643715979597,-0.6617288100290708,0.5648376938135551,-0.9916727566745449,-0.6233492390539102,0.7302876532980277,0.12901613723559582,0.07205541494215101,-0.8296965310647573,1.0,0.0
0.2981823357550507,-1.2765104256997555,0.14567953161273103,0.8051417249454783,0.18481618938469194,0.5275539259738612,0.1699960113166562,0.6365607992127437,-0.05716403637049574,-0.9625881422167005,-0.7457381823762662,0.0,1.0
0.14387279142654744,-0.8486310845296622,0.21445646891209139,-0.7036393967426293,-0.5167619726378248,-0.03512262315517813,-0.006302933210136332,0.06750489940911424,1.6805175839530127,1.6585088692523897,-0.15802974155682534,0.0,1.0
0.5296466522478069,-0.05399802235663162,-0.26698209218343294,5.478172143507257,-0.07827562137375182,0.2462156514093415,1.0514907339506188,5.2224818741007,-0.4295243835826761,-1.031564379360624,-1.4174049718841968,0.0,1.0
0.6068014244120585,-0.05399802235663162,1.4524413403005836,-0.6198182233155123,1.0325564684952329,-0.7103344821100253,-0.6409791335065894,0.9712995638031074,0.9357968895286519,1.86543758068416,-0.7457381823762662,1.0,0.0
2.8442898171753637,0.31275569864630554,1.0397797165044194,-0.7665052768129672,1.821831900770564,-1.3855463410648725,-1.8045521673834202,1.1721428225573034,0.5013764844477734,1.5205563949645426,-0.5778214849992824,1.0,0.0
-0.6276749302159714,-0.35962612319241255,-0.885974527877679,-0.012114715968913312,-0.3998322789674052,2.0467806086222673,1.1396402062140152,-0.11660142111560254,0.5634365423164716,-1.2384930907923946,-0.24198809024531795,0.0,1.0
-0.5505201580517198,-0.481877363526725,0.14567953161273103,2.2720122599200274,-0.1367404682089616,1.427836404580324,1.4217185174568832,1.908568104656096,1.6805175839530127,-0.7556594307849305,-0.5778214849992824,0.0,1.0
0.22102756359079906,-0.6041286038610375,-0.1982051548840726,-0.9131923303104221,-0.2829025852969858,0.1899479964964376,-0.5704595556958725,-1.5057672941656064,-1.1121850201383388,-0.9625881422167005,0.8074912683608249,0.0,1.0
-0.47336538588746824,-0.6652542240281936,0.00812565701400959,-0.7874605701697464,-0.9260159004842927,-0.26019324280679385,-0.25312145554764587,-1.2915344848277455,0.4393164265790781,0.48591283780569117,1.101345488770546,0.0,1.0
-0.3962106137232159,-0.17624926269094413,-1.5737439008712857,-0.8503264502400841,-0.48752954922021985,1.2590334398416123,0.434444428106845,-0.8831531920275024,-0.6157045571887649,-0.6177069564970835,-0.3259464389338091,0.0,1.0
0.14387279142654744,1.5963937221565854,-0.40453596678215437,0.38603585780989275,0.418675576725531,0.30248330632224546,0.08184653905325993,1.1721428225573034,0.9357968895286519,-0.27282577077746645,-0.9136548797532484,1.0,0.0
-1.7849965126797498,-0.023435212273053493,-1.2298592143744822,-0.8712817435968635,-0.5752268194730344,2.1593159184480752,0.9104515783291849,-0.8630688661520977,1.5563974682156192,-0.4797544822092365,-0.01809916040931179,0.0,1.0
-0.6276749302159714,-0.4207517433595688,0.9022258419056982,0.5955887913776856,-0.16597289162656628,1.2027657849287083,1.404088623004204,0.26834815816334734,-0.24334420997658454,-0.3418020079213899,-0.8296965310647573,0.0,1.0
1.455503918218829,2.7272176952489753,-2.1927363365655315,-0.5988629299587329,1.0910213153304427,-1.1042080665003529,-1.5577336450459107,1.5738293400657324,0.8737368316599537,2.2792950035477,-0.9136548797532484,1.0,0.0
-1.013448791037231,-0.7263798441953498,-0.1982051548840726,-0.2635782362502646,-0.5459943960554297,2.1593159184480752,0.48733411146488276,-0.8563740908602837,-0.5536444993200695,1.451580157820619,0.26176200188563176,0.0,1.0
-1.1677583353657348,-0.7263798441953498,0.0769025943133703,-0.745549983456188,-0.5752268194730344,0.3587509612351494,-0.11208229992621185,-1.7568213676083513,0.25313625297298653,0.3479603635178442,1.6050955809014942,0.0,1.0
-0.010436752901956477,1.4130168616551166,-1.8488516500687284,-0.6617288100290708,0.7402322343191844,-0.8228697919358332,-1.4166944894244766,0.31521158520597076,0.9978569473973472,0.48591283780569117,-0.15802974155682534,1.0,0.0
0.22102756359079906,-0.481877363526725,-0.40453596678215437,2.7015957737340024,0.827929504571999,0.13368034158353365,0.3991846392014865,2.142885239869399,-0.30540426784528263,-0.9625881422167005,-1.4174049718841968,0.0,1.0
0.6068014244120585,0.2516300784791493,-1.7800747127693677,-0.7665052768129672,0.6525349640663697,-1.0479404115874489,-1.1875058615396463,0.5194022316060922,0.9357968895286519,-0.06589705934569597,-0.4938631363107913,1.0,0.0
-0.241901069394712,0.007127597810524631,-0.12942821758471185,-0.15880176946636826,-0.7798537833962684,0.1899479964964376,0.5578536892755998,-1.0203960855095586,0.8737368316599537,-0.27282577077746645,1.5211372322130032,0.0,1.0
-1.244913107529987,0.06825321797768054,0.35201034351081284,-0.9341476236672013,-0.5167619726378248,-1.3855463410648725,-0.7820182891280235,-1.5057672941656064,0.9357968895286519,-1.3074693279363176,0.76551209401658,0.0,1.0
-0.241901069394712,-0.7263798441953498,0.00812565701400959,0.8051417249454783,-0.45829712580261495,-0.4852638624584096,-0.11208229992621185,0.3687697875404453,0.7496167159225603,0.07205541494215101,0.17780365319713917,0.0,1.0
-0.1647462972304604,-0.17624926269094413,0.48956421810953427,0.4279464445234513,-0.019810774538542058,0.640089235799669,1.7919463009631476,0.6097816980454879,0.9357968895286519,0.07205541494215101,-0.15802974155682534,0.0,1.0
-0.8591392467087277,-0.9097567046968185,-0.4733129040815151,-0.3054888229638232,-0.9552483239018976,-0.42899620754550566,-0.07682251102085334,-0.8028158885258463,0.9357968895286519,-0.13487329648961946,0.9334287913935623,0.0,1.0
-0.8591392467087277,-0.7875054643625061,0.4207872808101735,-0.829371156883305,-0.48752954922021985,0.3587509612351494,0.09947643350593918,-1.6664419011689557,-0.11922409423919109,-0.6866831936410069,1.2692621861475282,0.0,1.0
-0.08759152506620878,-0.9708823248639746,1.1773335911031406,-0.8712817435968635,-0.6629240897258489,-1.0479404115874489,-0.7820182891280235,-1.331703136578592,-1.0501249622696434,0.003079177798227526,0.6815537453280889,0.0,1.0
-0.08759152506620878,1.2907656213208047,-1.298636151673843,-0.7874605701697464,0.5063728469783453,-0.5415315173713136,0.8575618949711471,-0.23375998872221684,-1.5466054252192145,0.3479603635178442,-1.081571577130232,0.0,1.0
0.2981823357550507,-0.17624926269094413,-0.6108667786802363,1.5176216990759732,-0.04904319795614694,-0.5977991722842174,0.3991846392014865,1.225701024891778,-0.367464325713978,-0.20384953363354294,-0.661779833687775,0.0,1.0
0.5296466522478069,-0.9708823248639746,0.35201034351081284,-0.5150417565316159,0.15558376596708706,-0.31646089771969776,1.0867505228559773,0.10097877586814688,0.004896021498202368,-0.13487329648961946,-0.4099047876223002,0.0,1.0
-0.1647462972304604,-0.6041286038610375,-0.5420898413808758,-0.7665052768129672,-0.25367016187938096,-0.09139027806808206,-0.44705029452711764,-0.7325207479618554,0.5013764844477734,-0.6866831936410069,-0.4938631363107913,0.0,1.0
0.2981823357550507,-0.35962612319241255,1.1773335911031406,3.078791054156029,0.12635134254948216,-0.03512262315517813,0.504964005917562,2.430760577417065,-1.2983651937444303,-0.6177069564970835,-1.6692800179496716,0.0,1.0
-0.241901069394712,-0.6652542240281936,-0.5420898413808758,1.8319510994276624,-0.07827562137375182,-0.6540668271971214,-0.3941606111690799,1.1721428225573034,-0.30540426784528263,-0.20384953363354294,-0.7457381823762662,0.0,1.0
2.227051639861348,1.9020218229923667,0.35201034351081284,-0.07498059603925128,1.5879725134297253,-1.1042080665003529,-0.9054275502967782,2.644993386754889,0.6254966001851668,0.7618177863813851,-0.07407139286833421,1.0,0.0
-0.47336538588746824,-0.6652542240281936,-0.9547514651770398,0.637499378091244,-0.3413674321321956,1.596639369319036,1.26304946738277,0.29512725933056605,-0.367464325713978,-0.27282577077746645,-0.8296965310647573,0.0,1.0
-0.241901069394712,0.37388131881346176,1.6587721521986658,1.2032922987242842,-0.3705998555498005,0.5275539259738612,0.45207432255952423,0.9378256873440748,-0.4915844414513715,-0.4797544822092365,-1.5013633205726893,0.0,1.0
-0.7819844745444754,-1.093133565198287,1.5212182775999443,-0.8503264502400841,2.055691288111403,0.3587509612351494,-0.11208229992621185,-0.5015510003945153,0.06695607936689772,-1.1005406165045475,-1.3334466231957056,0.0,1.0
-0.8591392467087277,-0.23737488285810038,1.0397797165044194,-0.8503264502400841,-0.19520531504417118,1.0902304751029004,1.2454195729300908,-0.6689203826896786,-0.1812841521078892,-0.54873071935316,-0.8296965310647573,0.0,1.0
1.455503918218829,0.9851375204850236,-0.12942821758471185,-0.745549983456188,0.2725134596375066,-1.2730110312390646,-1.7516624840253825,1.0181629908457308,0.6254966001851668,1.2446514463888487,0.009886955820156914,1.0,0.0
0.2981823357550507,0.31275569864630554,-0.060651280285351133,-0.6617288100290708,0.7694646577367893,-0.42899620754550566,-0.7996481835807028,1.1721428225573034,1.8666977575591015,0.8307940235253086,-0.661779833687775,1.0,0.0
-0.47336538588746824,-0.8486310845296622,0.4207872808101735,0.5117676179505685,-0.10750804479135671,-0.03512262315517813,0.504964005917562,0.0005571464910489172,0.6254966001851668,0.210007889229998,0.42967869926261404,0.0,1.0
0.6068014244120585,0.007127597810524631,1.1773335911031406,0.7422758448751404,-0.6629240897258489,0.4712862710609572,1.1220103117613358,-0.36765549455834745,-0.5536444993200695,-1.031564379360624,1.5211372322130032,0.0,1.0
-0.1647462972304604,1.4130168616551166,-1.504966963571925,0.5955887913776856,1.1202537387480476,-0.42899620754550566,1.26304946738277,0.8374040579669396,1.1219770631347408,-0.4107782450653134,-1.081571577130232,0.0,1.0
-0.6276749302159714,-0.2985005030252566,1.7275490894980257,-0.9341476236672013,0.12635134254948216,-0.8791374468487371,0.06421664460058069,-0.7693420120668136,-0.9880649044009453,-0.8246356679288539,-0.8296965310647573,0.0,1.0
0.6068014244120585,0.49613255914777393,0.00812565701400959,-0.6198182233155123,0.7109998109015795,-0.26019324280679385,0.09947643350593918,1.1085424572851266,0.004896021498202368,3.727795983570093,-0.661779833687775,1.0,0.0
-0.08759152506620878,-0.05399802235663162,2.2089876505935506,1.6223981658598696,0.009421648879062829,-1.0479404115874489,-0.2002317721896081,0.8374040579669396,-1.0501249622696434,-0.9625881422167005,-1.081571577130232,0.0,1.0
-1.013448791037231,-0.23737488285810038,-0.12942821758471185,-0.7245946900994086,-0.7506213599786636,0.4150186161480533,0.45207432255952423,-1.934232912841254,1.1840371210034388,-0.8246356679288539,2.0248873243439514,0.0,1.0
0.14387279142654744,-0.9708823248639746,-0.1982051548840726,-0.8503264502400841,-0.3998322789674052,0.1899479964964376,-0.27075135000032513,-0.2873181910566914,1.990817873296495,0.48591283780569117,0.009886955820156914,0.0,1.0
-0.241901069394712,-0.5430029836938812,-0.1982051548840726,-0.6407735166722915,-0.5167619726378248,-0.147657932980986,-0.7114987113173065,-1.2781449342441547,-1.2983651937444303,-1.169516853648471,1.0173871400820533,0.0,1.0
-0.08759152506620878,-0.8486310845296622,-0.3357590294827936,0.868007605015816,-0.5459943960554297,-0.6540668271971214,-0.2002317721896081,-0.08647493230245828,-1.1121850201383388,-1.1005406165045475,0.009886955820156914,0.0,1.0
-1.244913107529987,-0.9403195147803965,-0.885974527877679,0.3441252710963342,-0.22443773846177606,0.30248330632224546,-0.11208229992621185,-0.10655925817786302,0.25313625297298653,-0.8246356679288539,-0.8296965310647573,0.0,1.0
-0.9362940188729794,-0.4207517433595688,-0.12942821758471185,1.9367275662115586,-0.3413674321321956,-0.8791374468487371,0.48733411146488276,0.6566451250881484,-0.6157045571887649,0.003079177798227526,-0.15802974155682534,0.0,1.0
0.06671801926229515,-0.6041286038610375,0.48956421810953427,-0.38930999639094027,-0.9260159004842927,0.2462156514093415,-0.006302933210136332,-0.6354465062306459,-0.30540426784528263,-0.13487329648961946,0.3457203505741229,0.0,1.0
0.2981823357550507,-0.8486310845296622,-0.12942821758471185,1.8319510994276624,0.009421648879062829,1.2590334398416123,1.6949818814734117,1.4399338342296018,-0.4915844414513715,-0.4797544822092365,-1.3334466231957056,0.0,1.0
1.764123006875837,-0.7875054643625061,1.0397797165044194,-0.8712817435968635,-0.48752954922021985,-0.5415315173713136,0.11710632795861844,0.402243663999478,-1.981025830300093,0.7618177863813851,-0.8296965310647573,0.0,1.0
-1.3992226518584905,0.9851375204850236,-1.298636151673843,-0.09593588939603047,-0.8090862068138733,-1.0479404115874489,-0.1649719832842496,-1.308271423057299,1.6184575260843146,2.4172474778355473,2.5286374164748997,0.0,1.0
0.37533710791930297,0.06825321797768054,1.1773335911031406,0.668932318126413,-0.6629240897258489,0.640089235799669,1.2277896784774114,-0.5350248768535479,-0.4915844414513715,-1.031564379360624,1.6050955809014942,0.0,1.0
0.9154205130690664,-0.2985005030252566,-0.1982051548840726,-0.9236699769888117,-0.6921565131434538,-1.4980816508906802,-1.0817264948235708,-1.3049240354113734,-1.9189657724313949,-1.4454218022241645,0.76551209401658,0.0,1.0
